respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.030129535239822484,0.31719132574023595
27375,0.14891093323951377,0.9594299407725373
27376,0.4322204587441035,0.3680713857185006
27377,0.1190505537604225,0.5672407660063998
27378,0.08947943855105041,0.21287974212138858
27379,0.0671712775155907,0.2132459718447781
27380,0.13117913907303044,0.9484396065490345
27381,0.04184421935608269,0.5794242192321349
27382,0.29380729815764345,0.19118975325317905
27383,0.18344370222694928,0.642644105528266
27384,0.04609531567072356,0.3191610259267507
27385,0.0993524815972485,0.9373960703795126
27386,0.3048306086985763,0.8720664374295197
27387,0.41462339823836875,0.8799416607438479
27388,0.09103439691889839,0.21786799450024252
27389,0.06562316230318194,0.12391516540428714
27390,0.013537700335828606,0.029890090523426137
27391,0.13930508275069706,0.7329415569991473
27392,0.6239818033643837,0.8608554815825177
27393,0.01490256389760286,0.059779366628705456
27394,0.014447630944551114,0.38886178615141165
27395,0.625032354548281,0.5868075787956567
27396,0.06767084716890231,0.07854943409022334
27397,0.8725240290873899,0.9544571274732477
27398,0.5291929474399238,0.8870145244919331
27399,0.11418259551184147,0.5835063613831452
27400,0.0950522868600993,0.7592585865160814
27401,0.3462490466794002,0.4096997462731537
27402,0.12120445800366147,0.7560126453103401
27403,0.08161519225121965,0.214621506616533
27404,0.42241734761507954,0.22848375722775688
27405,0.8599040258385336,0.9016202592607521
27406,0.09169206296692645,0.17047270805627973
27407,0.0784517095572153,0.08723203929043659
27408,0.09150156795688388,0.6401022577676725
27409,0.8343327400065115,0.9619461269970739
27410,0.060306116063572474,0.25503688432730526
27411,0.0823099948025456,0.1777314698803937
27412,0.14563013558010993,0.8913704872636343
27413,0.01399645281134546,0.24797900151560417
27414,0.604110577458455,0.6855571878078048
27415,0.09251539827534394,0.23384502464644596
27416,0.12567586534509287,0.29857784912120633
27417,0.10059582178345028,0.42825668561021213
27418,0.49735362327221744,0.17748516636521508
27419,0.5543134570144953,0.942556239863736
27420,0.08688638703765832,0.1788350527692418
27421,0.23481154988649566,0.392757657976515
27422,0.2185341685019045,0.6538655021983771
27423,0.031439387862436954,0.34298386384359597
27424,0.2893583478822458,0.5915373026335136
27425,0.2602790361152926,0.5532946911563766
27426,0.1147530407434475,0.2742426176333535
27427,0.1310248687626151,0.33765199911195387
27428,0.03843154068031813,0.2350505852693866
27429,0.5297903253304985,0.15008941108485307
27430,0.0861839885840586,0.7233976501904631
27431,0.19846608507993654,0.5725096146216936
27432,0.25878135167732996,0.6291865887728844
27433,0.08326856565359968,0.8859789153533009
27434,0.08823459012119614,0.3237634336591692
27435,0.2710753421273333,0.7111019098564817
27436,0.022970933332986256,0.08379830580114081
27437,0.08494616563709646,0.17851660923099638
27438,0.07553985439732816,0.3248393507270854
27439,0.2653878708254837,0.29324144589163753
27440,0.12156450809509561,0.2962726384518643
27441,0.7723522657931633,0.8808712096866022
27442,0.16305741191580111,0.9059178787153421
27443,0.04659347488387609,0.1406297005051141
27444,0.053800142170757896,0.053796965406325274
27445,0.03954947846682015,0.04430214735163404
27446,0.13246020043639256,0.07796969549724136
27447,0.04601018451172119,0.2532531831112153
27448,0.2746668519378168,0.6114769216280823
27449,0.22118178063023863,0.9565768912379903
27450,0.035084970857564846,0.8929544884775816
27451,0.016798830260651522,0.14635257962306536
27452,0.012979912774810455,0.07635207140930833
27453,0.09700887183981115,0.9334777139397183
27454,0.05648930688722014,0.40462713011593154
27455,0.1450710433770981,0.17692385867990004
27456,0.29626613475324337,0.4705309138710687
27457,0.07182355615335394,0.19622131110620455
27458,0.08147998534772102,0.3873675965500033
27459,0.03724826815155569,0.15028001340354777
27460,0.649140741500518,0.8629183140114595
27461,0.039117230827297,0.11504989095679737
27462,0.05584802871048295,0.503631790701869
27463,0.15208322422069723,0.41191436426509415
27464,0.2151177685594369,0.461503296728461
27465,0.6870681695532533,0.9316564840244727
27466,0.0034798171831912817,0.02516301362106416
27467,0.02973938235237984,0.4388039386735115
27468,0.04709964191150672,0.35177560483742426
27469,0.0231474004109475,0.6152238673016484
27470,0.8324516883676804,0.8979649380206745
27471,0.07000953563072998,0.5919351081191678
27472,0.16735725380292313,0.534286600151966
27473,0.10217180290238323,0.28154974390368576
27474,0.19703513392190292,0.5398242144517912
27475,0.036013556331541005,0.04171238293750467
27476,0.11384674266476631,0.47406353739933776
27477,0.13117829424123553,0.2943901912345388
27478,0.019996870732024503,0.7228523270226663
27479,0.15739198888897535,0.2297440467365951
27480,0.26571221411711315,0.6760174106951191
27481,0.5974495147106162,0.7493347264760252
27482,0.4226683503544429,0.2449001449904821
27483,0.45068976769238756,0.7436283862921415
27484,0.5634879229058188,0.9558059410223384
27485,0.030028403169358005,0.7847453646162392
27486,0.1759915088351747,0.4203013922900533
27487,0.15185903384766888,0.8954687005212048
27488,0.8597407181711789,0.9204836967388478
27489,0.8010137510931956,0.7256995788841045
27490,0.011529546214393935,0.19490650051285507
27491,0.3434555626759076,0.6632484100909348
27492,0.029492518312204005,0.6233216348584438
27493,0.10936987883146478,0.9261828049674989
27494,0.35135735675311836,0.6467244664667774
27495,0.13747010374246274,0.2660960735002777
27496,0.04073313518680974,0.1726981916804906
27497,0.09523001231909821,0.01329032302049405
27498,0.049764603171222846,0.5437842457956483
27499,0.34323996937850293,0.8874647005735119
27500,0.1087274087374199,0.9018709240826633
27501,0.041229580503404056,0.3593019838115174
27502,0.05303676145332284,0.7338136376730668
27503,0.09052049584552843,0.4942647319519676
27504,0.02254587213577356,0.026411916342942873
27505,0.011562468664333258,0.10969738555074382
27506,0.5325872458886076,0.8114665816758923
27507,0.07480396592704648,0.2071561428315897
27508,0.1862151324348585,0.5191745854537095
27509,0.16859476504933177,0.46185132404320683
27510,0.6701529710780928,0.3484979583478887
27511,0.20337617789264278,0.5408381105939394
27512,0.1253125635915568,0.3097864802652633
27513,0.08554793871044042,0.501860351371659
27514,0.3990477775178384,0.5519337057936252
27515,0.45434150080802926,0.34773538863019854
27516,0.41291353207634024,0.8122840762054839
27517,0.007492725588935475,0.017973435451072165
27518,0.8544444553673481,0.9355714153183718
27519,0.014823945129075197,0.0697553660931275
27520,0.06237236876585519,0.14257813552255202
27521,0.05673696485910641,0.28597770170734915
27522,0.07931408050030754,0.1292214085408624
27523,0.020936642401422647,0.3199746140998482
27524,0.04495054267654316,0.48015133020385925
27525,0.12466948304658912,0.30407985283976985
27526,0.5472883999874131,0.7206772956819565
27527,0.08088987055424758,0.9296389224143399
27528,0.2704011453642143,0.8093524761924222
27529,0.09929181670645175,0.7178527967739848
27530,0.07918721634086426,0.10483941435466829
27531,0.07120125686439258,0.07628724232711429
27532,0.1562012475229108,0.9532898015796546
27533,0.25524265144961744,0.511865899934124
27534,0.0406556794363701,0.07371285898234889
27535,0.0814589611653577,0.8448355026782645
27536,0.16880902970403835,0.39136282752018553
27537,0.6888310917603112,0.8527125993685245
27538,0.39026166586533007,0.5215586568167048
27539,0.3162460141802234,0.7675536473874669
27540,0.6179134941756405,0.18516563516432508
27541,0.634795337401265,0.9511562939913617
27542,0.05939351389539351,0.19956146893589516
27543,0.4231005777993109,0.6168960651929074
27544,0.152593457640829,0.2280739796798032
27545,0.22439662335031552,0.10333689869852039
27546,0.7610051605733229,0.6668662881987335
27547,0.03341296409707109,0.11995134535493676
27548,0.05218472718076535,0.9279715472380576
27549,0.0875503954052402,0.827188751704593
27550,0.20391121045012145,0.13563483224070286
27551,0.33699930656441635,0.5984942531939693
27552,0.08005686844019978,0.8054619134173824
27553,0.08385954984891004,0.3384921097449358
27554,0.3232111855526516,0.4284428294229677
27555,0.07485290673404632,0.27869860963025417
27556,0.0902962873194269,0.7284558480299963
27557,0.16743039143534041,0.9226753234716086
27558,0.08716292154767083,0.23492075151260808
27559,0.10131084836404183,0.7134854234272597
27560,0.22762736241517093,0.6994758127022457
27561,0.44487899108802686,0.8023734892542573
27562,0.236129581776892,0.6482684405377744
27563,0.15969237624880794,0.5120229016432633
27564,0.2229109654271263,0.41740511186896007
27565,0.12921807850023254,0.300715877236272
27566,0.20304752574006998,0.1881630972855874
27567,0.0845560725842004,0.5161583631787718
27568,0.4462158231703562,0.9466735591860294
27569,0.19889379792616826,0.5526520588069029
27570,0.4585489821113424,0.7545252312414095
27571,0.07261394630328537,0.07392559976481275
27572,0.006190077331918327,0.021473816980438234
27573,0.019329053487103322,0.28196289314337575
27574,0.4100431709273283,0.5056694475302909
27575,0.0031868784093369495,0.15471829286235653
27576,0.02736945511960502,0.10002510601103942
27577,0.16036278183328212,0.5468054377288339
27578,0.19500202460679647,0.5241698558620528
27579,0.14069196555058644,0.6199017772545794
27580,0.10054027015631783,0.5833530899935524
27581,0.10925926290668887,0.14064426203512467
27582,0.07480733693052681,0.11023735153589652
27583,0.10716793997367009,0.22632083531801758
27584,0.5289923844095636,0.4380304749548809
27585,0.2697520086615908,0.5013932958547533
27586,0.7281379598143013,0.8617556828554206
27587,0.07935973599667673,0.6665497115313379
27588,0.08904430194478982,0.264794892964915
27589,0.06323936258378088,0.33967906353268995
27590,0.24991134270909454,0.3538187659593709
27591,0.28946824178497066,0.8027093432236987
27592,0.03938502329004071,0.04641890632407562
27593,0.05121956481341605,0.08090668747438559
27594,0.25021075076693233,0.6293979198026619
27595,0.02626871389285861,0.12393158819617697
27596,0.09326934825772548,0.2276222149421634
27597,0.10026964197956491,0.2873060782355406
27598,0.030844090030320164,0.09141043283138878
27599,0.6618137389987205,0.8380722150896938
27600,0.053554157613942506,0.5512944288397784
27601,0.003943752372831784,0.7412699923569687
27602,0.699649580192755,0.884171625648884
27603,0.06101194287735633,0.06744681758963617
27604,0.013514280245166457,0.18185998600125902
27605,0.4831941159800876,0.6102466282462674
27606,0.12907283182518878,0.2586339193095092
27607,0.5786888468877386,0.5006437367310886
27608,0.17087962166184206,0.4841442741586107
27609,0.34248689432211965,0.853849122587059
27610,0.32007839318033976,0.5900927767945136
27611,0.16088107789947798,0.05611900921784361
27612,0.04565792486912786,0.712778217274056
27613,0.8232573897216272,0.958160227484057
27614,0.06721451647236007,0.2996671277142611
27615,0.16694034148955988,0.9654548800158453
27616,0.005023023629967759,0.01707103222245658
27617,0.21695291247353246,0.3637455488883171
27618,0.09461867244392988,0.32208389575870133
27619,0.30414656205469764,0.3913245261426622
27620,0.4358418411535178,0.5955389953006279
27621,0.21004111978360082,0.5975483098214354
27622,0.5223854530956239,0.951117193481559
27623,0.3290284094238499,0.859054608681111
27624,0.12195312900884261,0.8177452271839105
27625,0.05811186304871425,0.39044087467031785
27626,0.014391473432302605,0.13017486725258273
27627,0.8248629025997036,0.861488424070771
27628,0.04561061123166631,0.7739878123737522
27629,0.004288404120682129,0.04810328576303928
27630,0.28334356493343593,0.8017678436968464
27631,0.1461965162973116,0.3768412825457041
27632,0.018260636771243653,0.16048483074698924
27633,0.46848270018046034,0.6915045425985366
27634,0.10234104211322714,0.305325083616292
27635,0.09590291480660332,0.3721068018253181
27636,0.2746159581160242,0.92994470046316
27637,0.03685178245385106,0.08096575652237098
27638,0.09647912083833973,0.3421557539962836
27639,0.053368237955981154,0.3107629685102476
27640,0.8789416479637647,0.5459185822085706
27641,0.7234328307031807,0.6311066165187288
27642,0.27060882029266486,0.6169808673515551
27643,0.021708371385679794,0.04224538018787864
27644,0.03827450712347614,0.34257364986132044
27645,0.05345613215249198,0.04476461242166777
27646,0.07727426071100552,0.40233232406839
27647,0.1332981817904823,0.26542371542293713
27648,0.03372694681972341,0.056415059628981766
27649,0.0298291856676276,0.32897415478113606
27650,0.07977771051856195,0.63534871346582
27651,0.31486237532412337,0.8805747568932439
27652,0.05050683154141471,0.23361055363325695
27653,0.022400860326054962,0.06965909967257107
27654,0.306390469562052,0.43520922557008823
27655,0.13926491159014623,0.267069305141409
27656,0.1246745026927986,0.2503195961627705
27657,0.4641174467354607,0.16821571864585314
27658,0.03437740796681527,0.6086769882911903
27659,0.042327088256044844,0.036834929591605094
27660,0.48945990880615114,0.1275465366461729
27661,0.10852179601537297,0.050050960339744516
27662,0.005226526886073832,0.18991359855340229
27663,0.171954871758451,0.9117699084340715
27664,0.03470059533225563,0.02707733302043637
27665,0.7807921617948258,0.6681525383457604
27666,0.14272896414510158,0.6922473816207987
27667,0.09771298832439995,0.25504498428551303
27668,0.9379888997113691,0.9839839479886625
27669,0.15737978738413186,0.9338457679571172
27670,0.46170308351621536,0.9457720797830106
27671,0.3588044034115095,0.9185432576077329
27672,0.035599023641091666,0.18400254476791694
27673,0.04344386839219398,0.2721709046093259
27674,0.05560033939386316,0.3021686487594613
27675,0.6089154651143807,0.8438082467192485
27676,0.5021010372104463,0.9576442305266673
27677,0.10344175460228909,0.29606927357597795
27678,0.2406313922220828,0.36627952304860306
27679,0.11342851555547952,0.5554127722474911
27680,0.6823380054164758,0.8372041642189473
27681,0.005462647166327212,0.023000789725936468
